,review_text
4915,"맥날에서 맥카페를 자주 이용하는 편입니다.
많이 먹으려고 라지 시킨건데
오늘 유난히 라지 컵에 다 안 담긴 느낌이라 받자마자 우유 좀만 더 채워달라고 말씀드렸어요. 그랬더니 기계로 나오는거라는 말만 남기고 쌩~ 할 일하러 가셨어요. 뭐죠..?
응대도 그렇고, 라지컵에 정량이 안 담기는데 그럼 기계 설정값이 잘못 되어 있는 걸까요? 여러므로 아쉽네요"
4951,오랜만에 갔는데 대파버거는 아예 없고 광고는 왜 한거야 생수도 키오스크엔 없고 관리 언됨 좀 어수선하고 배달이 만타보니 머랄까 다시 가고 싶지 안응 느낌
5002,"저녁 11시에도 사람이 많은 강남 맥날
점심시간인줄 알았다"
5003,"보통 트레이 회수하는곳에 직원이 정리 하고 있으면 대부분 ""저 주세요, 제가 버려드릴께요"" 하면서 받아주시는데 남자 직원 그냥 쌩까버리네요. 옆에서 버리고 있는데 뻘쭘 ㅠㅜ 짜증에 화난 얼굴하면 손님이 불쾌하답니다."
5006,2100원짜리 바닐라선데시켰는데 아이스크림 퍼주는 사람이 환경보호하려는지 컵 가장자리에 아이스크림 딱붙여서 엄청조금줬어요 중간도 비어있고 기본 콘보다 양적은듯... 여기서 아이스크림 먹지마세요 정량절대안지켜줌
5012,딸기아이스크림 마싯는데 맥날주제 왜캐 비쌈 ㅋ이쒸
5028,주차장을 달라!
5032,"생기없고 의욕없는 월요일 아침.
시작부터 가득 차는 원인 모를 빡침.
사로잡혀 풀이 죽어 있을 때마침.
눈에 차는 맥도날드 차오르는 군침.

안왔다면 분명 나는 계속 의기소침.
시간조차 얼어붙어 버린 분침 초침.
힘들 때는 맥날가라 어르신 가르침.
그 말대로 맥날가면 나는 새로고침."
5043,진주 고추 크림치즈 버거인데 기대를 너무 많이했는지 실망이커요ㅠ
5075,맥도날드가 맥도날드
5112,"시도때도없이 청소를해서 먼지 엄청날립니다.
점장이 문제인지 매니저가문제인지 손님바글바글하고 식사중인데 걸레질엄청해댐"
5192,파우치 키링 다 떨어졌어요 ㅠ
5230,알바 답답하고 불친절
5237,와..디럭스버거 진짜 양도적고 맛도없고..
5249,점심시간엔 사람들로 북적거려요 포장이용
5264,사이드종류가 많이 없어요
5314,맥도날드
5448,"뚜껑 열자마자 누가 잘라놓은 것처럼 조각나 있는 팬케익 받는 기분 어떤대,,,"
5451,"바쁜데, 음..테이블주문은 좀 피하셨으면해요..
직원분들 목도 아프실 것 같고, 안그래도 바쁜데, 왜 이런시스템을 만든건지ㅠㅠㅠ 그럴시간에 차라리 메뉴를 빨리 만들어 줬으면 좋겠어용"
5474,라지 후렌치 후라이 양이 정량대로가 아니고 바쁘다보니 창렬로 받았네요.
5486,내가 살다살다 햄버거 양념 많이 넣어달라는데 본사정책상 그렇게 못해준다는데 처음봄
5498,"1시 30분에와도 사람이 많네요..
40분 이후면 사람들이 많이 빠져요
참고해서 가면 좋을듯해요"
5502,"새로 나왔다길래 시켜봤는데…

아….
차라리 아이스크림 따로, 커피 따로 사먹겠어😭😭😭"
5506,사람이 항상 많아요 자리부터 잡아야 해요.
5545,아이스크림 이쁘게해줬으면좋겠어요...
5559,맥날은 거기서 거기 회사 근처라 자리가 잘 없어서 급한 곳
5567,내맥날
5576,무인주문기기중에 하나만 정상작동 나머지는 큐얼 인증을 못함
5580,창녕 갈릭버거는 진짜 맛없네요 그냥 원래 먹던 베토디나 먹을걸
5592,저녁 8시 반쯤 구매했는데… 감튀 눅눅하고 햄버거도 만들어 놓은 느낌이라서 별로였어요 ㅠ
5596,ㅈㅇㅇ
5620,"점심 혼밥하러 갔는데 사람이 너므 많아요
점심시간 피해야해요"
5661,맥도날드는 맥도날드죠
5676,"먹으면 후회
안먹으면 그리운"
5750,주차할만항 곳이 없어서 불편해요
5795,자주머거여
5805,"24시간이란거 만, ."
5808,트리플어니언 기대하고 갔는데 잘 모르겠네요. 사진과 똑같은걸 바라지는 않지만데 그전도로 실해보이지는 않았는데 가격은 왜케 비싸진건지 모르겠어요. 다음에는 그냥 1955 먹으려고요.
5856,매장 관리가 잘 안되는듯 해요. 청결해 보이지 않아요.
5869,"치킨은 맛있지만 가게가 비좁아서 정신없고 대응이 불친절합니다.
계산이 잘못된것 같아 다시 문의드리러 갔을때도 뭐가 잘못됐냐 오히려 나무라시네요. 내역 좀 보여달라고 하니 여기 보라며 서슴없이 반말하시고... 잘못된걸 인지하고 재결제 해주시긴했지만, 아무리 어려보여도 손님인데 기본적인 예의는 지키셨음 합니다. 제 돈 내고 불쾌함을 얻어온 기분이네요. 이후 두번 방문하지는 않을것 같습니다."
5874,"무슨 동네 장사를 이렇게 하시는지 ㅡㅡ
음식 오래 걸리는건 그렇다 쳐도
1차 물달라고 요청드렸는데 무시
2차도 무시
3차도 무시
그러더니 바쁜거 안보이냐고 역정내심
들었으면 대답을 해주시고
기다려달라고 말을 해주시던지
무시하면 말한사람은 들었는지 안들었는지 어찌압니까
그래놓고 나갈때 다 들었다고 귀안먹었다고
자꾸 사람 보채지 말라 하심
불친절해서 다신 안갈껍니다"
5877,"살다살다 이런 음식점은 처음이에요
테이블은 끈적거리고 소스수저는 베스킨라빈스 일회용수저 재활용.. 아무리 뼈통이라고해도 때가 묵고묵어서 너무 더러워요 ㅠㅠㅠㅠ
사진에서 보이는 황도는 대체 얼마로 보이시나요..?
안주가 저상태로 나와서 팝콘 한번 더 달라고했더니
한번이상 줄수가없다며 거지 취급하는거처럼 정색을 하시는데
더이상 말을 섞고 싶지가않아서 나왔네요 ㅠㅠ
아무리 주변에 술집이없어도 돈을주고오라고해고 안갈곳 ㅠㅠ"
5889,"예전기억이 좋아서 오랜만에 친구들이랑 방문했는데 너무너무너무 실망했어요
여자사장님은 첫주문때만 목소리를 들을 수 있었고 맥주추가주문이나 추가로 무언가 요청할땐 대답도 없이 지나가시고.. 접시를 주시는데 진짜 거의 던지다시피 하시고.. 우리가 뭘 잘못했나.. 싶은정도였요
일행들도 모두 기분나빠서 일정 마지막에 기분이 별로였습니다
너무 불친절해서 안가고 싶어요"
5896,"세상 맛없는치킨과 감자칩에 5만원냄
맥주도 맛없고 불친절은 덤 ..
다신 안가요"
5897,기대하고 간 곳인데 너무 간이 셌어요. 회식 2차로 오는데라서 그런가봐요
5906,옛날 통닭느낌
5917,"치킨집이지뭐
이모님 말투 별로임"
5923,맛은 있으나 친절하지 않으시네요
5924,장사잘되는 자리에 비하여 알바생이 마니 부족하네요ㅎ
5953,네이버 지도 검색하면 잔치국수 4천5백원인가 나오던데 실제는 6천5백원 그냥 평범한 맛이고 진한 멸치육수는 기대하지 마세요
5968,그냥 아침에 싼맛으로. 아저씨 서빙이 매우 느림.
5978,"비빔국수에 왜 썰은단무지와 간장에절인 파만 덜렁 들어가는지 모르겠습니다
그러면 비주얼자체가 먹다담은거로 비빈거같애서 입맛떨어지거든요
양념은 괜찮은데 들어가는재료 다시한번생각해주세요 일반적인거로요
전에 멸치국수맛있게먹은기억에 오늘도 입맛없어서 들렀는데오늘은참씁쓸하네요............
괜히 속이 찝찝합니다"
5989,질보다 양인 곳입니다
5992,"이름값 못하네요 다소 저렴한 주말코스라 그런건가요? 내용이 부실하고 특히 메인인 대게…
활대게 바로 찐게 맞는지 의심스러울정도로 단맛은 전혀없고 죽은대게에서 나는 짠맛만 남아있어요
살도 푸석하고 먹는내내 기분이 별로 안좋을정도
그리고 이런곳은 프라이빗한 공간과 직원응대의 서비스 비용도 포함되어 다른곳보다 높은 금액을 지불하고 편하게 먹으려고 가는겁니다
직원분 응대교육 받으셔야 합니다 먹는내내 눈치가 보이고 불편하네요 2인 286,000원이면 적게 먹고 간것더 아닌데 말이죠"
5995,몇년이 흘러도 반찬이 동일한거 같아요. 먹을만한 맛있는 반찬으로 메뉴구성 변경이 필요한거 같고 간장게장의 경우는 해동이 안되어 딱딱하게 언 게장이 나와 먹지도못하고 포장했는데 포장도 참..우겨넣으셔서 간장 세고 서비스가 별로였아요
5997,음식은 맛나지만 전화받으시는분이 너무나 불친절함;
6002,좀 비싸요… 그래서 자주 못가요…
6013,"요약: 게 매니아가 아니라면 그만한 가치는 없음

킹크랩코스 100g에 19,900원이니까 두 사람이서 2kg 대충 먹는다고 생각하면 한 40만원 나오겠죠. 와인이나 사케를 곁들이면 60만원은 우습습니다. 킹크랩 퀄리티는 좋아요. 싱싱하고 잡내 없이 잘 조리되어 나옵니다. 문어숙회가 좀 말라 있긴 했지만 같이 나오는 다른 음식들도 뭐 '적절'합니다. 마지막에 나오는 내장 볶음밥과 찌개는 맛있었어요. 다만 ‘식사에서 한 끼에 1인당 30만원어치의 효용을 느꼈느냐’, 혹은 ‘음식이 수요미식회에서 극찬하던 정도의 수준이냐’고 묻는다면 그 정도는 아니라고 답하겠습니다. 다음엔 수산시장에서 직접 킹크랩을 사다가 삶아먹을 생각입니다. 여기서 아낀 돈으로 한우 먹으러 한 번 더 가면 ㄱㄲ!"
6028,"음식은 괜찮은데 직원 태도가 별로에요
다시 안 갈것 같아요"
6030,"예약은 했으나 이용하지 못했습니다
예약날 당일 아침부터 전화오더니
어떠한 설명이 없이 대뜸 메뉴 정해달라고 하더군요
이유를 물어보니 단체손님이 많아서 주문하시면 많이 기다려야하니 미리 정해달라고
오후에도 계속 문자오고 전화오고 하더라구요
코스로 안먹고 대게 먹겠다고 했더니 몇키로 먹는지까지 정해달라고 하는거면 미리 쪄놓겠다는거 아닙니까? 단체손님들 일반손님들 음식 소화 못할꺼면 예약 받지 말아야하는거 아니에요?
저렴한 식당도 아니고 비싼 대게 먹는데 미리 조리한 음식을 먹고 싶겠습니까
대게 찌는데 40분이 걸린다면서 미리 정해달라고 말도 안되는 이유를 얘기해서 예약 취소했습니다
그리고 전화하시는분 고객 응대교육 다시 받으셔야 겠어요"
6036,직원들도 매우 친절하고 맛도 좋은데 가격은 엄청 부담스러웠어요. 자주는 먹기 힘들고 정말 복권이라도 당첨되어야 올것 같은 가격인듯.
6088,"예전만 못한 서비스예요 ….
너무 황당해서 댓글남깁니다.
대게먹고나서 손 씻으려고 레몬물을 준비해달라고
부탁드렸거든요… (원래 준비해주는 서비스예요)

그런데 손을 채 씻기전에 치우셔서…. 다시
준비해주실수 있냐 했더니화장실이 바로 앞에 있으니 거기가서 그냥 손 씻어달라고 하셨어요…

연말 기분좋게 먹으러 갔다가 서비스에 실망하고
예전만 못한 대게 퀄리티에 두번 실망했네요
가격대비 별로 추천하고싶지않네요"
6089,가격대비 정말 너무 별로였어요....
6095,"정말 최악입니다... 둘이가서 돈 70넘게쓰고 회 비린내 나고 다 말라비틀어지고 와사비 마르고 레몬시키니 다마르고 킹크랩은 쓴맛나고... 다 식어서 나오더라구요 정말 이런 글 남기기 싫었는데 일이십만원도 아니고 돈 칠십쓰고 이런 서비스는 처음입니다 직원분은 친절해요 사장님 돈70을 가볍게생각하시는거 같네요 개선좀 하세요
음식 진짜 너무한것같습니다... 돈 70주고 이렇게 기분나쁜적은 처음이네요 다시는 안올것 같아요 예전보다 사람이 줄었는 이유는 다있나보네요"
6109,"생각보다 별로였고
게도 너무 싱거웠어요... 같이 나오는 음식들도 가격대비 너무 허접하고...다시는 안갈거같네요.."
6121,장소 고급지나 음식은 가격대비 조금 아쉽습니다.
6133,보리굴비정식 먹는데 오늘 유난히 연두부샐러드에 기름쩐내가 너무 심함. 제발 기름좀 자주 갈아 튀겨주세요.
6145,보통
6147,"대게만은 싯가 13,900 인듯
참이슬이 7,000원인게 제일 충격
먹다 엎어서 울 뻔
대게 빼고 놀라울 정도로 맛이없음
두부튀김 기름 쩐내
회 세조각씩 세종류(연어 우럭 돔)
문어초회 충격 급하게 물에 넣고 렌지 돌려수 녹인 맛
전복/소라/멍게/관자 4조각씩 관자만 2개
관자만 맛있음
아 팥죽
팥에 밥이랑 물넣고 양 늘린 맛
새로운 음식이 나올때마다 맛없어서 놀람
대게는 맛있었고 수율 70-80% 정도?
다리 네개는 칼집을 안내서 줌
전복찜 뷰터 음식에 간이 들어감
쪼끄만 전복 두개 버섯이랑 파프리카 설탕 잔뜩 넣고 간장 볶은 아는 맛
생선튀김에 떡꼬치 쏘스 묻힌거 생선 바짝 튀겨서 지느러미까지 씹어 먹을 수 있었음 이건 달짝지근해서 좋았음
튀김 새우2 호박2 기름쩐내

매운탕비림"
6168,"2인이 갔는데 킹크랩 50만원들었고
스끼다시는 정말 부족하게 나오네요
가격이 너무 비싼느낌 ..."
6199,예전보다 가성비가 떨어진거 같애요....
6206,가격대비 별로인듯 합니다. 회사에서 갔으니 갔지 내돈내산은 안할듯 싶네요
6212,"룸으로 되어 있어서 조용히 식사하기에는 좋았어요. vip b코스로 먹었는데 양이 엄청 많아요. 다른 해산물 디쉬(문어숙회, 회, 해산물 모듬, 전복구이 등등)가 너무 많은 것 같은데 대게 위주로 구성이 더 단촐한 메뉴가 있으면 좋겠어요. 맛있게는 먹었으나 재방문은 고민해봐야 할 것 같아요. 이 가격이면 뷰가 좋은 곳이나 다른 고급 음식점을 가고 싶다는 생각을.."
6216,"가격만 비싸고 글쎄요
수요미식회의 의견에 합리적인 의심이 들어요"
6225,"킹크랩 가격은 올랐는데, 장도 쓰고 많이 아쉬웠습니다."
6233,룸은 좋았고 맛도 어느정도 있었지만 게살이 살이 꽉차있지않아서 저는 그냥 그랬어요
6240,"솔직히 가격에비해 가성비가 너무 떨어졌어요.
대게 양도 너무작고.. 모든메뉴들이 너무 아쉬웠네요.
저는 재방문은 절대 안하려구요."
6248,"맥주 330ml 너무 비쌈
직원도 불친절
일요일 오후 3시 고객이 없는데도 불친절"
6252,"런치코스인 '대게코스' .주문.
대체적으로 코스요리는 괜찮았으나 대게가 따뜻하지 않았다.
후식부분에서 너무 허접했음.
찬 레모네이드를 매우 조금씩 주었음.
과일후식이라도 있으면 주문하려했으나 메뉴에 없었음.
다행히 매니저님이 특별로 인스탄트커피와 오렌지 한쪽씩을 주셨으나 좀 부족한 느낌."
